Date,Actual,Predicted,Type
2024-08-21 00:00:00,1085.2,1015.1784806728363,Train
2024-08-22 00:00:00,1068.45,1017.8176592707633,Train
2024-08-23 00:00:00,1085.15,1019.3472288072109,Train
2024-08-26 00:00:00,1092.4,1020.8254353404045,Train
2024-08-27 00:00:00,1077.25,1022.7094678193331,Train
2024-08-28 00:00:00,1074.55,1024.1682029873132,Train
2024-08-29 00:00:00,1121.65,1025.233758893609,Train
2024-08-30 00:00:00,1111.3500000000001,1025.1576523780823,Train
2024-09-02 00:00:00,1092.65,1026.8634668797254,Train
2024-09-03 00:00:00,1085.1,1028.4818866491316,Train
2024-09-04 00:00:00,1080.45,1030.139119771123,Train
2024-09-05 00:00:00,1069.15,1031.3543334960937,Train
2024-09-06 00:00:00,1049.35,1031.6732822209597,Train
2024-09-09 00:00:00,1038.7,1030.6364805400372,Train
2024-09-10 00:00:00,1035.8,1028.8367700695992,Train
2024-09-11 00:00:00,976.3,1026.7896244764327,Train
2024-09-12 00:00:00,986.1499999999999,1020.2793638139963,Train
2024-09-13 00:00:00,992.1,1012.8532050639391,Train
2024-09-16 00:00:00,988.4,1006.2908374756574,Train
2024-09-17 00:00:00,974.95,1000.2583044946193,Train
2024-09-18 00:00:00,962.05,991.5798329234123,Train
2024-09-19 00:00:00,967.0,983.7396650791168,Train
2024-09-20 00:00:00,970.85,976.0258023530245,Train
2024-09-23 00:00:00,971.8,968.284252768755,Train
2024-09-24 00:00:00,977.3,961.89289034307,Train
2024-09-25 00:00:00,963.6,956.1131616652011,Train
2024-09-26 00:00:00,993.15,950.6408023953438,Train
2024-09-27 00:00:00,993.0,945.8599030017853,Train
2024-09-30 00:00:00,974.65,943.1802614837885,Train
2024-10-01 00:00:00,965.2,940.3856354087591,Train
2024-10-03 00:00:00,925.7,937.731125536561,Train
2024-10-04 00:00:00,930.75,932.9072726994752,Train
2024-10-07 00:00:00,927.85,927.8989594042301,Train
2024-10-08 00:00:00,919.8,923.2097889006138,Train
2024-10-09 00:00:00,939.1499999999999,917.1916168600321,Train
2024-10-10 00:00:00,928.5,912.8274758398533,Train
2024-10-11 00:00:00,930.7,908.3715735852718,Train
2024-10-14 00:00:00,928.25,905.6196421980858,Train
2024-10-15 00:00:00,917.3,903.2033492773771,Train
2024-10-16 00:00:00,907.45,900.5236754149198,Train
2024-10-17 00:00:00,891.6,897.4353292942047,Train
2024-10-18 00:00:00,910.15,893.7461524754763,Train
2024-10-21 00:00:00,903.3,890.3013057112694,Train
2024-10-22 00:00:00,879.5,887.6011578053236,Train
2024-10-23 00:00:00,877.65,883.7464905545115,Train
2024-10-24 00:00:00,880.0,879.5378940448165,Train
2024-10-25 00:00:00,864.3,875.8203187897801,Train
2024-10-28 00:00:00,878.45,871.3779850363732,Train
2024-10-29 00:00:00,842.75,867.484423571825,Train
2024-10-30 00:00:00,840.2,861.700166669488,Train
2024-10-31 00:00:00,834.05,856.2183951616288,Train
2024-11-01 00:00:00,843.45,850.3537137582898,Train
2024-11-04 00:00:00,824.1,845.9406193971635,Train
2024-11-05 00:00:00,835.65,839.9016175240279,Train
2024-11-06 00:00:00,839.7000000000002,834.513450884819,Train
2024-11-07 00:00:00,819.75,829.7504703223706,Train
2024-11-08 00:00:00,805.45,824.7857250154019,Train
2024-11-11 00:00:00,804.7,819.19228425771,Train
2024-11-12 00:00:00,784.8499999999999,813.0817687824368,Train
2024-11-13 00:00:00,786.25,807.0275650128723,Train
2024-11-14 00:00:00,774.3,800.6355233535171,Train
2024-11-18 00:00:00,771.9,794.3246662899852,Train
2024-11-19 00:00:00,783.2,787.5370357066394,Train
2024-11-21 00:00:00,773.85,781.4474309250713,Train
2024-11-22 00:00:00,791.0,775.615579149127,Train
2024-11-25 00:00:00,796.6,770.606344036758,Train
2024-11-26 00:00:00,783.0,766.9507569402457,Train
2024-11-27 00:00:00,783.95,763.7420247375966,Train
2024-11-28 00:00:00,779.45,760.862575314939,Train
2024-11-29 00:00:00,786.45,758.3668605715037,Train
2024-12-02 00:00:00,790.05,756.2337595745921,Train
2024-12-03 00:00:00,801.25,754.7544048130512,Train
2024-12-04 00:00:00,788.1,753.867940184474,Train
2024-12-05 00:00:00,792.55,753.14394986704,Train
2024-12-06 00:00:00,816.8,752.6094657436014,Train
2024-12-09 00:00:00,798.7500000000001,752.748943143338,Train
2024-12-10 00:00:00,799.9,753.3973929733038,Train
2024-12-11 00:00:00,799.1,753.9957088895143,Train
2024-12-12 00:00:00,786.35,754.8123499140144,Train
2024-12-13 00:00:00,790.3,755.1806401133538,Train
2024-12-16 00:00:00,784.8,755.1553467452527,Train
2024-12-17 00:00:00,779.75,755.1827263310552,Train
2024-12-18 00:00:00,755.7,754.9367952257395,Train
2024-12-19 00:00:00,744.0500000000001,753.3965196728707,Train
2024-12-20 00:00:00,724.05,750.8152214869857,Train
2024-12-23 00:00:00,722.2,747.4682409740985,Train
2024-12-24 00:00:00,736.1,743.9577753856779,Train
2024-12-26 00:00:00,740.8,740.2930914096535,Train
2024-12-27 00:00:00,750.5,736.910321751237,Train
2024-12-30 00:00:00,733.65,733.8375494882465,Train
2024-12-31 00:00:00,740.15,730.6951476879418,Train
2025-01-01 00:00:00,749.25,727.958224130422,Train
2025-01-02 00:00:00,765.05,725.6734356999398,Train
2025-01-03 00:00:00,790.4,723.982976730913,Train
2025-01-06 00:00:00,776.25,723.4264902882279,Train
2025-01-07 00:00:00,793.25,723.7014748051763,Train
2025-01-08 00:00:00,794.95,724.5827077172697,Train
2025-01-09 00:00:00,780.1,726.1876964494587,Train
2025-01-10 00:00:00,774.65,728.184400856495,Train
2025-01-13 00:00:00,750.9999999999999,729.8981397509575,Train
2025-01-14 00:00:00,770.5,730.9427930496634,Train
2025-01-15 00:00:00,763.6,731.9156093016268,Train
2025-01-16 00:00:00,774.35,732.9048322811724,Train
2025-01-17 00:00:00,779.75,733.8430318742991,Train
2025-01-20 00:00:00,774.35,734.907536585629,Train
2025-01-21 00:00:00,760.75,735.7552687227726,Test
2025-01-22 00:00:00,742.75,736.4181037515402,Test
2025-01-23 00:00:00,752.5,736.3691261522472,Test
2025-01-24 00:00:00,734.1,736.0687027171255,Test
2025-01-27 00:00:00,713.05,735.176448430121,Test
2025-01-28 00:00:00,728.25,733.0911525458098,Test
2025-01-29 00:00:00,752.5,730.7564000099898,Test
2025-01-30 00:00:00,696.85,728.9521694011987,Test
2025-01-31 00:00:00,716.1,725.1585604056717,Test
2025-02-01 00:00:00,706.55,721.6228823103012,Test
2025-02-03 00:00:00,687.45,718.2040890090168,Test
2025-02-04 00:00:00,710.55,714.0016702912749,Test
2025-02-05 00:00:00,717.05,709.8501860126854,Test
2025-02-06 00:00:00,709.65,706.3089123256506,Test
2025-02-07 00:00:00,706.75,703.1319666415453,Test
2025-02-10 00:00:00,696.0,700.1075655192137,Test
2025-02-11 00:00:00,677.75,697.7165012776852,Test
2025-02-12 00:00:00,684.3500000000001,695.0740963198245,Test
2025-02-13 00:00:00,683.85,692.3412239059807,Test
2025-02-14 00:00:00,680.65,689.8874194972218,Test
2025-02-17 00:00:00,686.6,687.4431243598461,Test
2025-02-18 00:00:00,682.4,685.2341715600343,Test
2025-02-19 00:00:00,681.0,683.3687735334039,Test
2025-02-20 00:00:00,689.7999999999998,681.5231258429587,Test
2025-02-21 00:00:00,673.2,680.0026329707355,Test
2025-02-24 00:00:00,668.25,678.3910823561251,Test
2025-02-25 00:00:00,661.6,676.7308209840209,Test
2025-02-27 00:00:00,648.55,674.9058656621725,Test
2025-02-28 00:00:00,620.65,672.9339654132724,Test
2025-03-03 00:00:00,621.15,670.2838341724129,Test
2025-03-04 00:00:00,619.2,667.3897973980755,Test
2025-03-05 00:00:00,640.8,664.539878467843,Test
2025-03-06 00:00:00,639.65,662.6427707407624,Test
2025-03-07 00:00:00,648.3,661.4680724956096,Test
2025-03-10 00:00:00,648.15,660.3112809523941,Test
2025-03-11 00:00:00,648.05,658.9507637817413,Test
2025-03-12 00:00:00,668.3,657.5788209304214,Test
2025-03-13 00:00:00,655.5,657.1003816708924,LastWeek
2025-03-17 00:00:00,661.05,656.9013338610531,LastWeek
2025-03-18 00:00:00,680.05,656.6055154684932,LastWeek
2025-03-19 00:00:00,682.25,656.670940225944,LastWeek
2025-03-20 00:00:00,690.05,657.1158301938326,LastWeek
2025-03-21 00:00:00,702.95,657.7726491529495,LastWeek
2025-03-24 00:00:00,713.5,659.1547845523805,LastWeek
2025-03-25 00:00:00,,661.0348063182087,NextDay
Metric: MAE,17.23947123421188,INR,Metric
Metric: RMSE,22.639430504605457,INR,Metric
Metric: Average Price,883.7478672985782,INR,Metric
Metric: Error Percentage,1.9507228104446952,%,Metric
