Date,Actual,Predicted,Type
2024-11-06 00:00:00,1823.7,1813.0986429423094,Train
2024-11-07 00:00:00,1803.05,1811.7451715797188,Train
2024-11-08 00:00:00,1829.95,1810.4255839616062,Train
2024-11-11 00:00:00,1860.1,1809.2094537466764,Train
2024-11-12 00:00:00,1868.8,1808.199046266079,Train
2024-11-13 00:00:00,1868.3999999999999,1807.7354024916888,Train
2024-11-14 00:00:00,1864.55,1807.1538158327342,Train
2024-11-18 00:00:00,1811.45,1806.6343975365162,Train
2024-11-19 00:00:00,1824.75,1805.9881138771773,Train
2024-11-21 00:00:00,1834.05,1805.4486109733582,Train
2024-11-22 00:00:00,1902.25,1805.1648978292942,Train
2024-11-25 00:00:00,1889.7,1805.5869996994734,Train
2024-11-26 00:00:00,1924.15,1806.5782256573439,Train
2024-11-27 00:00:00,1924.5,1807.6792667359114,Train
2024-11-28 00:00:00,1856.65,1808.7411139309406,Train
2024-11-29 00:00:00,1857.85,1809.7580236226322,Train
2024-12-02 00:00:00,1879.8,1810.2249907493592,Train
2024-12-03 00:00:00,1892.1,1810.5533885329962,Train
2024-12-04 00:00:00,1889.25,1811.1393822461368,Train
2024-12-05 00:00:00,1934.85,1811.7409812659025,Train
2024-12-06 00:00:00,1922.4,1813.0123441517353,Train
2024-12-09 00:00:00,1923.65,1813.9492044001818,Train
2024-12-10 00:00:00,1948.55,1814.844920101762,Train
2024-12-11 00:00:00,1974.15,1816.0010493576528,Train
2024-12-12 00:00:00,1987.0,1817.1591292768717,Train
2024-12-13 00:00:00,1999.7,1818.5410297513008,Train
2024-12-16 00:00:00,1980.05,1819.983689776063,Train
2024-12-17 00:00:00,1976.6,1821.2636500298977,Train
2024-12-18 00:00:00,1979.15,1822.5899565994741,Train
2024-12-19 00:00:00,1946.2,1823.523240631819,Train
2024-12-20 00:00:00,1922.15,1824.3426275998354,Train
2024-12-23 00:00:00,1924.3,1825.49500002265,Train
2024-12-24 00:00:00,1909.05,1825.9163433015347,Train
2024-12-26 00:00:00,1907.4,1826.4740523964167,Train
2024-12-27 00:00:00,1916.75,1826.7134060114622,Train
2024-12-30 00:00:00,1906.0,1826.7944669097662,Train
2024-12-31 00:00:00,1880.0,1826.9495807677508,Train
2025-01-01 00:00:00,1882.5,1826.7071205407383,Train
2025-01-02 00:00:00,1957.85,1826.0581637501718,Train
2025-01-03 00:00:00,1938.75,1826.369222304225,Train
2025-01-06 00:00:00,1937.85,1826.6864218354226,Train
2025-01-07 00:00:00,1930.85,1827.0419121652842,Train
2025-01-08 00:00:00,1933.15,1827.1379642724992,Train
2025-01-09 00:00:00,1917.3,1827.2725961655378,Train
2025-01-10 00:00:00,1966.95,1827.449528554082,Train
2025-01-13 00:00:00,1962.2,1827.8819255918265,Train
2025-01-14 00:00:00,1940.05,1828.3278327792884,Train
2025-01-15 00:00:00,1949.65,1828.7316200882196,Train
2025-01-16 00:00:00,1928.45,1828.7286218464376,Train
2025-01-17 00:00:00,1815.4500000000003,1829.0733112812043,Train
2025-01-20 00:00:00,1813.3,1828.5762533664704,Train
2025-01-21 00:00:00,1800.7,1827.5733234286308,Test
2025-01-22 00:00:00,1856.45,1826.5908754557372,Test
2025-01-23 00:00:00,1865.45,1825.7926567971708,Test
2025-01-24 00:00:00,1875.45,1824.9874301999807,Test
2025-01-27 00:00:00,1822.0,1824.1540634781122,Test
2025-01-28 00:00:00,1829.75,1823.2164085149766,Test
2025-01-29 00:00:00,1881.2499999999998,1822.270047813654,Test
2025-01-30 00:00:00,1859.95,1821.5462072253229,Test
2025-01-31 00:00:00,1879.8,1820.9993712723256,Test
2025-02-01 00:00:00,1851.35,1820.4128718316556,Test
2025-02-03 00:00:00,1863.3,1819.415324279666,Test
2025-02-04 00:00:00,1898.8,1818.7161920934916,Test
2025-02-05 00:00:00,1897.05,1818.5278085887433,Test
2025-02-06 00:00:00,1915.65,1818.3530436038973,Test
2025-02-07 00:00:00,1903.65,1818.2439870744945,Test
2025-02-10 00:00:00,1880.3,1818.1212397783995,Test
2025-02-11 00:00:00,1875.65,1817.868953987956,Test
2025-02-12 00:00:00,1863.15,1817.6350550055504,Test
2025-02-13 00:00:00,1843.25,1817.3776396930218,Test
2025-02-14 00:00:00,1856.3999999999999,1816.9624012678862,Test
2025-02-17 00:00:00,1842.3,1816.447570642829,Test
2025-02-18 00:00:00,1851.9499999999998,1815.7840561240912,Test
2025-02-19 00:00:00,1810.8,1815.1313786238434,Test
2025-02-20 00:00:00,1825.15,1814.4018305391073,Test
2025-02-21 00:00:00,1815.0,1813.1616421431304,Test
2025-02-24 00:00:00,1764.0999999999997,1812.01024505198,Test
2025-02-25 00:00:00,1767.7,1810.9349238306286,Test
2025-02-27 00:00:00,1764.3,1809.4378619730473,Test
2025-02-28 00:00:00,1687.7,1807.9095895022156,Test
2025-03-03 00:00:00,1708.5999999999997,1806.633747315407,Test
2025-03-04 00:00:00,1688.3,1804.92962615788,Test
2025-03-05 00:00:00,1711.4999999999998,1802.8934948772194,Test
2025-03-06 00:00:00,1715.85,1800.9259258002044,Test
2025-03-07 00:00:00,1686.0,1798.990831655264,Test
2025-03-10 00:00:00,1701.45,1796.6638347983362,Test
2025-03-11 00:00:00,1661.6,1794.3399084299804,Test
2025-03-12 00:00:00,1590.85,1791.9226392090322,Test
2025-03-13 00:00:00,1579.85,1789.0142363101245,LastWeek
2025-03-17 00:00:00,1590.0499999999997,1785.337669417262,LastWeek
2025-03-18 00:00:00,1609.35,1781.0627907335759,LastWeek
2025-03-19 00:00:00,1586.55,1776.893175622821,LastWeek
2025-03-20 00:00:00,1615.55,1772.4161142975092,LastWeek
2025-03-21 00:00:00,1592.55,1767.8912978440524,LastWeek
2025-03-24 00:00:00,1592.75,1763.2149798721075,LastWeek
2025-03-25 00:00:00,,1758.6092831373217,NextDay
Metric: MAE,79.46361464309426,INR,Metric
Metric: RMSE,99.0157128005864,INR,Metric
Metric: Average Price,1793.53009478673,INR,Metric
Metric: Error Percentage,4.430570464029115,%,Metric
