Date,Actual,Predicted,Type
2024-07-15 00:00:00,463.4,417.47045558393006,Train
2024-07-16 00:00:00,465.55,418.1525623470545,Train
2024-07-18 00:00:00,470.25,418.7403557956219,Train
2024-07-19 00:00:00,474.55,419.4958133354784,Train
2024-07-22 00:00:00,466.55,420.4058321893216,Train
2024-07-23 00:00:00,492.2,421.3520604491234,Train
2024-07-24 00:00:00,494.05,422.818416556716,Train
2024-07-25 00:00:00,489.95,424.27781246900565,Train
2024-07-26 00:00:00,502.2,425.36558121740825,Train
2024-07-29 00:00:00,496.05,426.5923823446036,Train
2024-07-30 00:00:00,489.9,427.629325658083,Train
2024-07-31 00:00:00,495.35,428.52056608796124,Train
2024-08-01 00:00:00,493.7,429.2844722986222,Train
2024-08-02 00:00:00,489.1,429.97474757134916,Train
2024-08-05 00:00:00,486.0,430.80855686068537,Train
2024-08-06 00:00:00,486.3,431.5500806689263,Train
2024-08-07 00:00:00,492.65,432.09733269512657,Train
2024-08-08 00:00:00,494.75,432.5424421399832,Train
2024-08-09 00:00:00,495.9,433.0187581121922,Train
2024-08-12 00:00:00,494.6,433.33251197636133,Train
2024-08-13 00:00:00,490.0,433.6236242413521,Train
2024-08-14 00:00:00,492.2,433.85818968415265,Train
2024-08-16 00:00:00,502.65,434.07868989109994,Train
2024-08-19 00:00:00,501.45,434.3874923348427,Train
2024-08-20 00:00:00,498.8,434.6783034741879,Train
2024-08-21 00:00:00,505.4,434.817373970151,Train
2024-08-22 00:00:00,504.55,435.02753298878673,Train
2024-08-23 00:00:00,505.8,435.2221745073796,Train
2024-08-26 00:00:00,505.7,435.38626892566685,Train
2024-08-27 00:00:00,500.6,435.53650394082075,Train
2024-08-28 00:00:00,497.3,435.68960536718373,Train
2024-08-29 00:00:00,505.1,435.76333159804346,Train
2024-08-30 00:00:00,501.9,436.0105824351311,Train
2024-09-02 00:00:00,510.05,436.2251287400723,Train
2024-09-03 00:00:00,509.4,436.46585391759874,Train
2024-09-04 00:00:00,506.35,436.67190771698955,Train
2024-09-05 00:00:00,511.2,436.7674179106951,Train
2024-09-06 00:00:00,501.7,436.8648720800877,Train
2024-09-09 00:00:00,511.75,437.085372287035,Train
2024-09-10 00:00:00,513.6,437.2647631257773,Train
2024-09-11 00:00:00,514.35,437.39062221050267,Train
2024-09-12 00:00:00,519.5,437.57914973497395,Train
2024-09-13 00:00:00,513.85,437.84401832818986,Train
2024-09-16 00:00:00,511.1,437.9836415231228,Train
2024-09-17 00:00:00,507.75,438.0493631482125,Train
2024-09-18 00:00:00,507.35,438.1131217390299,Train
2024-09-19 00:00:00,508.25,438.0517569065094,Train
2024-09-20 00:00:00,514.4,438.1242252707482,Train
2024-09-23 00:00:00,516.95,438.3139344274998,Train
2024-09-24 00:00:00,515.25,438.33643880486494,Train
2024-09-25 00:00:00,517.55,438.29912971854213,Train
2024-09-26 00:00:00,522.75,438.3180205881596,Train
2024-09-27 00:00:00,522.7,438.4568204522133,Train
2024-09-30 00:00:00,518.15,438.6536270260811,Train
2024-10-01 00:00:00,516.2,438.7843917906285,Train
2024-10-03 00:00:00,512.75,438.74937735795976,Train
2024-10-04 00:00:00,503.55,438.82507043480877,Train
2024-10-07 00:00:00,510.2,438.98722850084306,Train
2024-10-08 00:00:00,507.95,439.06991607844833,Train
2024-10-09 00:00:00,491.7,439.0343489468098,Train
2024-10-10 00:00:00,492.05,439.18444292843344,Train
2024-10-11 00:00:00,488.2,439.0524012386799,Train
2024-10-14 00:00:00,496.95,438.8672470837832,Train
2024-10-15 00:00:00,498.55,438.59632929563526,Train
2024-10-16 00:00:00,493.2,438.3103476017714,Train
2024-10-17 00:00:00,488.9,437.9858446955681,Train
2024-10-18 00:00:00,486.7,437.6627978652716,Train
2024-10-21 00:00:00,483.65,437.53019204139713,Train
2024-10-22 00:00:00,481.8,437.2107625305653,Train
2024-10-23 00:00:00,480.35,436.92692683339124,Train
2024-10-24 00:00:00,471.7,436.54425331354145,Train
2024-10-25 00:00:00,482.3,436.2621633827687,Train
2024-10-28 00:00:00,484.15,436.2045797735453,Train
2024-10-29 00:00:00,487.95,435.9116073906422,Train
2024-10-30 00:00:00,491.55,435.590081435442,Train
2024-10-31 00:00:00,488.8,435.2848238885403,Train
2024-11-01 00:00:00,490.3,435.055080267787,Train
2024-11-04 00:00:00,484.6,434.5477979063988,Train
2024-11-05 00:00:00,480.2,434.41859594583514,Train
2024-11-06 00:00:00,481.1,434.19516071677214,Train
2024-11-07 00:00:00,477.9,434.0253868401051,Train
2024-11-08 00:00:00,478.05,433.83040226697926,Train
2024-11-11 00:00:00,476.95,433.55659900903703,Train
2024-11-12 00:00:00,472.85,433.2792622894049,Train
2024-11-13 00:00:00,472.2,432.9697241842747,Train
2024-11-14 00:00:00,465.95,432.7413870871067,Train
2024-11-18 00:00:00,466.55,432.5667532712221,Train
2024-11-19 00:00:00,467.35,432.2506780713797,Train
2024-11-21 00:00:00,457.15,431.948847258091,Train
2024-11-22 00:00:00,474.65,431.7369577199221,Train
2024-11-25 00:00:00,476.8,431.71364907026293,Train
2024-11-26 00:00:00,477.0,431.6879237920046,Train
2024-11-27 00:00:00,476.95,431.5526192724705,Train
2024-11-28 00:00:00,474.9,431.3902782440186,Train
2024-11-29 00:00:00,476.75,431.42335251271726,Train
2024-12-02 00:00:00,477.2,431.29610596299176,Train
2024-12-03 00:00:00,472.55,431.1147406548262,Train
2024-12-04 00:00:00,467.1,431.13510665893557,Train
2024-12-05 00:00:00,467.5,431.1583238273859,Train
2024-12-06 00:00:00,471.15,431.226496386528,Train
2024-12-09 00:00:00,464.95,431.09645584821703,Train
2024-12-10 00:00:00,465.45,431.00903792977334,Train
2024-12-11 00:00:00,465.25,430.7546477466822,Train
2024-12-12 00:00:00,460.6,430.44993527531625,Train
2024-12-13 00:00:00,470.0,430.2743523418904,Train
2024-12-16 00:00:00,470.1,430.41973122954374,Train
2024-12-17 00:00:00,469.55,430.2791589170695,Train
2024-12-18 00:00:00,470.5,430.32595536708834,Train
2024-12-19 00:00:00,466.55,430.2520233035088,Train
2024-12-20 00:00:00,464.65,430.21949411034586,Train
2024-12-23 00:00:00,474.25,430.18266911208633,Train
2024-12-24 00:00:00,478.45,430.23085302710535,Train
2024-12-26 00:00:00,476.95,430.2226654589177,Train
2024-12-27 00:00:00,478.6,430.1841709285975,Train
2024-12-30 00:00:00,477.0,430.2483526200056,Train
2024-12-31 00:00:00,483.65,430.29903320968157,Train
2025-01-01 00:00:00,483.95,430.42784256339075,Train
2025-01-02 00:00:00,489.05,430.60661209225657,Train
2025-01-03 00:00:00,481.6,430.8935962677002,Train
2025-01-06 00:00:00,442.65,431.3076973944903,Train
2025-01-07 00:00:00,441.1,431.4479418992997,Train
2025-01-08 00:00:00,449.55,431.218041998148,Train
2025-01-09 00:00:00,450.1,430.98327072262765,Train
2025-01-10 00:00:00,444.9,430.80507295131684,Train
2025-01-13 00:00:00,439.05,430.37234396338465,Train
2025-01-14 00:00:00,436.6,429.8722466886044,Train
2025-01-15 00:00:00,437.35,429.2439118176699,Train
2025-01-16 00:00:00,432.85,428.49803884029393,Train
2025-01-17 00:00:00,440.2,427.80513729453094,Train
2025-01-20 00:00:00,437.7,427.0927464395762,Train
2025-01-21 00:00:00,437.55,426.3107231378556,Test
2025-01-22 00:00:00,437.0,425.7708391606808,Test
2025-01-23 00:00:00,440.2,425.1015473902226,Test
2025-01-24 00:00:00,441.6,424.4694408252836,Test
2025-01-27 00:00:00,440.1,423.9005229994655,Test
2025-01-28 00:00:00,435.45,423.4292708933354,Test
2025-01-29 00:00:00,433.35,423.0804263621569,Test
2025-01-30 00:00:00,436.2,422.66604698002345,Test
2025-01-31 00:00:00,447.5,422.3175150096417,Test
2025-02-01 00:00:00,462.55,422.1393191441894,Test
2025-02-03 00:00:00,454.35,422.71410510838035,Test
2025-02-04 00:00:00,455.15,422.97148748934273,Test
2025-02-05 00:00:00,448.15,423.1969657987357,Test
2025-02-06 00:00:00,441.1,423.2550601780415,Test
2025-02-07 00:00:00,430.85,423.3300252169371,Test
2025-02-10 00:00:00,427.2,423.4094842702151,Test
2025-02-11 00:00:00,418.3,423.08279725015166,Test
2025-02-12 00:00:00,409.9,422.792555962503,Test
2025-02-13 00:00:00,409.7,422.15551322400574,Test
2025-02-14 00:00:00,410.25,421.3836710184813,Test
2025-02-17 00:00:00,408.6,420.6583736896515,Test
2025-02-18 00:00:00,405.25,419.77987964153294,Test
2025-02-19 00:00:00,406.4,418.900377394259,Test
2025-02-20 00:00:00,402.05,417.83057517409327,Test
2025-02-21 00:00:00,400.9,416.87427254617216,Test
2025-02-24 00:00:00,401.9,415.7521144866944,Test
2025-02-25 00:00:00,404.85,414.58739860653884,Test
2025-02-27 00:00:00,401.6,413.6402250409127,Test
2025-02-28 00:00:00,395.0,412.74364248961217,Test
2025-03-03 00:00:00,397.45,412.0406017765403,Test
2025-03-04 00:00:00,394.85,411.1423592224718,Test
2025-03-05 00:00:00,405.05,410.182527897507,Test
2025-03-06 00:00:00,405.7,409.738291335851,Test
2025-03-07 00:00:00,403.9,409.2538335360587,Test
2025-03-10 00:00:00,405.0,408.58899194523696,Test
2025-03-11 00:00:00,406.2,408.0099968925119,Test
2025-03-12 00:00:00,412.4,407.5658384710551,Test
2025-03-13 00:00:00,412.05,407.34512766674163,LastWeek
2025-03-17 00:00:00,407.95,407.0743661589921,LastWeek
2025-03-18 00:00:00,409.1,406.8488344855607,LastWeek
2025-03-19 00:00:00,403.05,406.6468782819808,LastWeek
2025-03-20 00:00:00,403.95,406.5862805575133,LastWeek
2025-03-21 00:00:00,405.55,406.4933261200786,LastWeek
2025-03-24 00:00:00,410.9,406.5183452777565,LastWeek
2025-03-25 00:00:00,,406.5504542291165,NextDay
Metric: MAE,12.062481637857854,INR,Metric
Metric: RMSE,14.827539496967425,INR,Metric
Metric: Average Price,462.97156398104266,INR,Metric
Metric: Error Percentage,2.60544762925262,%,Metric
