Date,Open,High,Low,Prev Close,Close,Volume
2024-12-19,469.0,474.35,465.3,470.5,466.55,14599270.0
2024-12-18,472.7,473.8,466.9,469.55,470.5,12365167.0
2024-12-17,470.0,475.8,463.05,470.1,469.55,19844152.0
2024-12-16,470.25,474.4,468.0,470.0,470.1,9007264.0
2024-12-13,460.0,474.4,451.65,460.6,470.0,31753858.0
2024-12-12,465.5,467.9,459.15,465.25,460.6,12884401.0
2024-12-11,467.2,468.2,464.7,465.45,465.25,6745816.0
2024-12-10,465.35,466.45,462.6,464.95,465.45,8823805.0
2024-12-09,471.5,472.0,462.95,471.15,464.95,11703384.0
2024-12-06,470.0,474.95,467.7,467.5,471.15,7551407.0
2024-12-05,467.55,472.75,462.5,467.1,467.5,26415053.0
2024-12-04,474.4,478.2,466.4,472.55,467.1,13439484.0
2024-12-03,466.0,473.4,462.75,477.2,472.55,22218251.0
2024-12-02,476.0,479.3,473.4,476.75,477.2,5478598.0
2024-11-29,473.2,478.9,472.6,474.9,476.75,8346687.0
2024-11-28,477.0,483.8,470.55,476.95,474.9,14412539.0
2024-11-27,477.5,480.1,473.0,477.0,476.95,7067013.0
2024-11-26,480.0,482.65,474.1,476.8,477.0,6539846.0
2024-11-25,479.0,482.2,472.4,474.65,476.8,13891991.0
2024-11-22,456.2,476.5,455.5,457.15,474.65,19464568.0
2024-11-21,461.0,464.05,455.4,467.35,457.15,19559847.0
2024-11-19,468.0,473.75,466.25,466.55,467.35,6857374.0
2024-11-18,466.0,467.8,462.0,465.95,466.55,8135260.0
2024-11-14,471.2,472.95,462.25,472.2,465.95,11639562.0
2024-11-13,470.05,474.7,468.25,472.85,472.2,11120381.0
2024-11-12,477.6,477.95,471.15,476.95,472.85,5041916.0
2024-11-11,478.05,481.5,474.1,478.05,476.95,5488948.0
2024-11-08,477.9,480.7,474.6,477.9,478.05,6090462.0
2024-11-07,481.75,482.7,476.1,481.1,477.9,8924280.0
2024-11-06,480.2,484.4,478.0,480.2,481.1,11313985.0
2024-11-05,482.95,485.05,476.95,484.6,480.2,7327830.0
2024-11-04,493.45,493.45,479.55,490.3,484.6,8429731.0
2024-11-01,491.0,492.1,489.3,488.8,490.3,1461602.0
2024-10-31,492.0,493.0,484.7,491.55,488.8,7810874.0
2024-10-30,487.95,493.25,486.5,487.95,491.55,6393835.0
2024-10-29,485.0,489.2,481.3,484.15,487.95,6866704.0
2024-10-28,481.95,485.9,476.0,482.3,484.15,8614446.0
2024-10-25,475.8,493.5,474.2,471.7,482.3,30961625.0
2024-10-24,482.0,482.4,470.0,480.35,471.7,13092399.0
2024-10-23,481.0,483.3,479.5,481.8,480.35,10162570.0
2024-10-22,483.65,488.4,480.8,483.65,481.8,12299288.0
2024-10-21,486.7,487.6,477.35,486.7,483.65,7395274.0
2024-10-18,488.75,491.55,478.4,488.9,486.7,21778099.0
2024-10-17,495.0,495.0,488.0,493.2,488.9,7385299.0
2024-10-16,496.0,498.85,492.35,498.55,493.2,6682083.0
2024-10-15,498.0,499.4,494.5,496.95,498.55,8037662.0
2024-10-14,491.0,499.0,488.65,488.2,496.95,6712103.0
2024-10-11,493.0,493.95,487.4,492.05,488.2,14394986.0
2024-10-10,495.35,495.65,489.45,491.7,492.05,12799333.0
2024-10-09,509.8,509.8,490.55,507.95,491.7,23952459.0
2024-10-08,510.0,512.55,506.0,510.2,507.95,9502367.0
2024-10-07,507.0,514.95,506.75,503.55,510.2,16479772.0
2024-10-04,510.0,517.35,501.55,512.75,503.55,18228912.0
2024-10-03,508.55,515.7,508.1,516.2,512.75,15870147.0
2024-10-01,518.15,519.75,514.0,518.15,516.2,5089315.0
2024-09-30,520.6,524.35,514.05,522.7,518.15,10531347.0
2024-09-27,520.25,528.5,520.25,522.75,522.7,17251962.0
2024-09-26,517.65,523.75,517.0,517.55,522.75,15489991.0
2024-09-25,515.5,519.3,512.3,515.25,517.55,8476223.0
2024-09-24,517.0,517.8,514.15,516.95,515.25,6755320.0
2024-09-23,515.45,519.45,513.6,514.4,516.95,7804918.0
2024-09-20,512.0,517.35,508.0,508.25,514.4,23808194.0
2024-09-19,510.0,514.8,507.5,507.35,508.25,13925311.0
2024-09-18,507.85,512.4,505.1,507.75,507.35,5429619.0
2024-09-17,511.05,513.55,506.25,511.1,507.75,10486015.0
2024-09-16,515.9,517.0,509.7,513.85,511.1,7531604.0
2024-09-13,519.5,520.0,512.0,519.5,513.85,8825193.0
2024-09-12,515.1,520.5,508.55,514.35,519.5,18377550.0
2024-09-11,513.0,519.5,511.95,513.6,514.35,14922832.0
2024-09-10,511.9,515.0,508.75,511.75,513.6,10911995.0
2024-09-09,502.0,512.65,500.35,501.7,511.75,13736044.0
2024-09-06,512.0,512.0,497.15,511.2,501.7,13716752.0
2024-09-05,508.35,511.9,507.05,506.35,511.2,10898888.0
2024-09-04,500.0,510.05,499.95,509.4,506.35,8414967.0
2024-09-03,510.05,515.95,507.9,510.05,509.4,12018677.0
2024-09-02,504.0,512.9,503.3,501.9,510.05,15885469.0
2024-08-30,501.95,509.15,500.2,505.1,501.9,14947670.0
2024-08-29,498.0,507.7,497.35,497.3,505.1,18670632.0
2024-08-28,500.4,502.3,496.5,500.6,497.3,7782216.0
2024-08-27,507.55,507.6,500.0,505.7,500.6,7954114.0
2024-08-26,506.0,508.0,502.0,505.8,505.7,7825037.0
2024-08-23,505.05,506.95,499.95,504.55,505.8,7891446.0
2024-08-22,507.85,508.5,501.45,505.4,504.55,8364290.0
2024-08-21,500.0,509.0,499.05,498.8,505.4,8474830.0
2024-08-20,501.0,503.4,497.7,501.45,498.8,6633171.0
2024-08-19,504.75,509.3,499.6,502.65,501.45,10198725.0
2024-08-16,494.5,504.2,492.65,492.2,502.65,13137392.0
2024-08-14,491.95,499.0,489.9,490.0,492.2,9253598.0
2024-08-13,495.95,497.85,488.25,494.6,490.0,7757706.0
2024-08-12,492.0,500.0,492.0,495.9,494.6,9076097.0
2024-08-09,498.0,498.0,493.1,494.75,495.9,9201793.0
2024-08-08,494.0,498.0,492.5,492.65,494.75,20558134.0
2024-08-07,490.0,495.6,488.1,486.3,492.65,10900585.0
2024-08-06,486.25,491.7,484.05,486.0,486.3,13722855.0
2024-08-05,480.05,491.9,479.55,489.1,486.0,24094139.0
2024-08-02,484.8,499.45,484.8,493.7,489.1,21320064.0
2024-08-01,495.95,496.75,490.95,495.35,493.7,11665529.0
2024-07-31,492.45,497.95,490.5,489.9,495.35,11538215.0
2024-07-30,496.3,497.8,488.65,496.05,489.9,13375906.0
2024-07-29,505.5,506.2,494.05,502.2,496.05,12496895.0
2024-07-26,494.05,506.4,487.4,489.95,502.2,20736094.0
2024-07-25,490.0,496.0,484.65,494.05,489.95,17878994.0
2024-07-24,496.0,510.65,490.65,492.2,494.05,42073323.0
2024-07-23,466.55,497.4,466.4,466.55,492.2,54044423.0
2024-07-22,474.6,479.45,465.85,474.55,466.55,18066586.0
2024-07-19,471.0,479.4,469.4,470.25,474.55,24977373.0
2024-07-18,463.0,470.9,462.65,465.55,470.25,21094737.0
2024-07-16,463.45,466.75,461.4,463.4,465.55,12996711.0
2024-07-15,459.05,466.45,457.2,459.05,463.4,16251032.0
2024-07-12,458.65,463.25,455.85,458.65,459.05,18962800.0
2024-07-11,450.0,459.5,448.7,451.45,458.65,18831345.0
2024-07-10,453.7,455.35,446.5,452.6,451.45,11618210.0
2024-07-09,447.6,455.0,444.0,443.6,452.6,26470260.0
2024-07-08,435.15,444.55,433.65,433.65,443.6,20521107.0
2024-07-05,429.0,434.0,427.6,429.05,433.65,12929586.0
2024-07-04,430.0,431.5,427.05,428.3,429.05,9127340.0
2024-07-03,426.1,429.65,425.5,425.5,428.3,7159756.0
2024-07-02,430.0,430.65,422.55,429.05,425.5,10763335.0
2024-07-01,426.3,430.25,424.65,424.9,429.05,12894747.0
2024-06-28,425.5,428.0,423.5,425.6,424.9,17866326.0
2024-06-27,423.95,427.25,421.1,423.95,425.6,37012589.0
2024-06-26,423.0,426.4,422.05,423.3,423.95,11084805.0
2024-06-25,423.0,424.0,419.75,423.3,423.3,10260449.0
2024-06-24,420.0,423.95,420.0,419.6,423.3,9362433.0
2024-06-21,425.0,425.3,418.55,423.3,419.6,25205627.0
2024-06-20,424.05,426.5,421.5,423.65,423.3,14585806.0
2024-06-19,430.0,430.75,423.05,428.75,423.65,10909803.0
2024-06-18,433.0,434.2,428.2,431.15,428.75,14098178.0
2024-06-14,431.0,431.9,429.05,430.3,431.15,9217804.0
2024-06-13,436.9,436.9,429.75,432.3,430.3,9283802.0
2024-06-12,430.55,434.4,430.2,433.0,432.3,10352936.0
2024-06-11,437.0,437.8,432.25,436.9,433.0,12670589.0
2024-06-10,440.0,441.0,435.85,439.15,436.9,11432393.0
2024-06-07,431.4,441.65,431.1,435.4,439.15,28448041.0
2024-06-06,436.0,437.7,431.1,430.3,435.4,31119999.0
2024-06-05,422.0,436.0,418.05,415.2,430.3,27151351.0
2024-06-04,426.0,426.3,402.85,430.35,415.2,46019632.0
2024-06-03,434.0,434.9,428.65,426.45,430.35,15519148.0
2024-05-31,426.75,429.55,424.25,423.85,426.45,28214102.0
2024-05-30,428.5,430.95,422.35,430.95,423.85,20524428.0
2024-05-29,425.5,432.4,425.5,429.0,430.95,10430363.0
2024-05-28,432.1,432.5,428.25,431.5,429.0,9310198.0
2024-05-27,438.8,438.9,430.7,436.2,431.5,11827050.0
2024-05-24,441.0,442.45,435.3,441.35,436.2,12761457.0
2024-05-23,441.4,444.9,436.55,439.9,441.35,26234369.0
2024-05-22,437.35,441.95,435.4,434.8,439.9,10627595.0
2024-05-21,436.0,437.1,433.2,436.65,434.8,10760726.0
2024-05-18,437.0,437.65,435.2,436.3,436.65,713859.0
2024-05-17,432.4,437.5,428.9,431.45,436.3,11453714.0
2024-05-16,430.0,432.6,422.9,427.8,431.45,23025186.0
2024-05-15,430.75,433.25,426.75,429.7,427.8,7565080.0
2024-05-14,430.5,433.3,428.55,431.85,429.7,11000103.0
2024-05-13,433.25,435.45,429.5,433.35,431.85,7302959.0
2024-05-10,426.5,436.35,426.5,425.1,433.35,13985963.0
2024-05-09,440.05,441.5,423.35,441.0,425.1,23412609.0
2024-05-08,441.25,444.7,438.2,440.35,441.0,10511646.0
2024-05-07,436.9,446.0,435.2,434.75,440.35,25968921.0
2024-05-06,438.0,440.45,433.35,436.45,434.75,10355056.0
2024-05-03,440.05,440.05,431.35,439.0,436.45,22904276.0
2024-05-02,436.0,442.6,434.85,435.65,439.0,23228909.0
2024-04-30,439.95,440.5,435.1,438.2,435.65,12064043.0
2024-04-29,442.0,442.45,434.6,440.0,438.2,11627882.0
2024-04-26,439.25,443.3,436.4,437.55,440.0,14773975.0
2024-04-25,431.0,438.3,429.0,428.9,437.55,29211997.0
2024-04-24,429.25,430.8,428.3,429.2,428.9,5845170.0
2024-04-23,425.3,430.5,425.1,425.3,429.2,12021404.0
2024-04-22,427.0,427.6,423.35,424.75,425.3,7112139.0
2024-04-19,418.0,426.25,416.0,418.85,424.75,16582634.0
2024-04-18,426.0,426.9,417.65,425.9,418.85,21312388.0
2024-04-16,423.25,427.0,423.2,425.9,425.9,9973638.0
2024-04-15,428.0,429.15,422.9,430.1,425.9,8746243.0
2024-04-12,435.0,435.75,428.3,436.95,430.1,18088372.0
2024-04-10,428.3,437.8,425.75,426.35,436.95,14008124.0
2024-04-09,430.45,431.5,425.55,429.1,426.35,6708894.0
2024-04-08,428.3,431.4,427.75,427.55,429.1,8516632.0
2024-04-05,422.5,431.7,419.95,422.75,427.55,16147032.0
2024-04-04,425.55,427.35,419.9,425.2,422.75,18358410.0
2024-04-03,426.0,428.8,421.0,425.85,425.2,12664520.0
2024-04-02,428.7,428.7,424.6,426.7,425.85,8853678.0
2024-04-01,429.1,431.35,425.75,428.35,426.7,9382308.0
2024-03-28,428.0,433.25,427.0,428.0,428.35,27933211.0
2024-03-27,427.0,428.9,426.45,427.65,428.0,12227545.0
2024-03-26,425.55,429.2,425.55,428.6,427.65,10274145.0
