Date,Open,High,Low,Prev Close,Close,Volume
2024-12-09,1595.9,1605.9,1589.05,1597.85,1602.55,4264409.0
2024-12-06,1618.0,1624.65,1594.8,1615.35,1597.85,4296866.0
2024-12-05,1600.0,1622.05,1585.35,1584.1,1615.35,10324005.0
2024-12-04,1629.75,1630.5,1582.4,1620.55,1584.1,8772014.0
2024-12-03,1652.9,1652.9,1613.15,1643.6,1620.55,9131055.0
2024-12-02,1627.15,1646.2,1617.2,1627.15,1643.6,3790108.0
2024-11-29,1551.15,1648.9,1551.15,1560.4,1627.15,10775801.0
2024-11-28,1571.0,1588.5,1556.95,1577.65,1560.4,6714728.0
2024-11-27,1569.15,1583.75,1554.15,1577.25,1577.65,4982785.0
2024-11-26,1590.0,1604.85,1566.0,1578.75,1577.25,4030593.0
2024-11-25,1581.95,1609.25,1562.55,1569.3,1578.75,12155641.0
2024-11-22,1533.0,1575.0,1520.2,1525.15,1569.3,7640321.0
2024-11-21,1538.0,1542.05,1511.0,1525.5,1525.15,7356679.0
2024-11-19,1537.0,1558.0,1519.3,1537.0,1525.5,6238241.0
2024-11-18,1568.95,1568.95,1529.45,1550.5,1537.0,4816078.0
2024-11-14,1550.0,1568.0,1536.55,1550.45,1550.5,5139154.0
2024-11-13,1559.9,1572.5,1546.35,1555.65,1550.45,5816699.0
2024-11-12,1568.8,1595.0,1550.1,1560.55,1555.65,4479934.0
2024-11-11,1561.0,1581.6,1551.8,1569.9,1560.55,3664301.0
2024-11-08,1571.0,1579.5,1558.85,1575.8,1569.9,3096384.0
2024-11-07,1595.95,1608.55,1569.65,1598.8,1575.8,5160994.0
2024-11-06,1583.0,1610.75,1566.5,1578.4,1598.8,6631728.0
2024-11-05,1583.25,1593.9,1566.0,1591.25,1578.4,6473278.0
2024-11-04,1619.15,1623.85,1573.05,1616.45,1591.25,6094029.0
2024-11-01,1620.0,1626.35,1605.35,1612.6,1616.45,279441.0
2024-10-31,1634.0,1638.8,1602.15,1633.35,1612.6,4921681.0
2024-10-30,1627.8,1651.0,1617.8,1637.1,1633.35,4622628.0
2024-10-29,1650.5,1667.95,1610.0,1663.35,1637.1,6990747.0
2024-10-28,1658.15,1677.85,1645.65,1666.0,1663.35,2811651.0
2024-10-25,1681.1,1684.75,1655.85,1678.45,1666.0,3434386.0
2024-10-24,1687.0,1693.0,1657.4,1685.8,1678.45,3669575.0
2024-10-23,1690.0,1701.35,1680.1,1692.25,1685.8,2764757.0
2024-10-22,1692.0,1712.9,1687.35,1692.55,1692.25,3070057.0
2024-10-21,1705.55,1708.95,1662.0,1707.85,1692.55,3836168.0
2024-10-18,1710.0,1716.1,1685.2,1701.15,1707.85,4154915.0
2024-10-17,1736.75,1737.95,1694.4,1733.95,1701.15,4373392.0
2024-10-16,1720.0,1742.25,1717.1,1717.25,1733.95,3299887.0
2024-10-15,1708.0,1732.75,1699.95,1695.6,1717.25,5891334.0
2024-10-14,1686.0,1710.05,1679.35,1687.4,1695.6,2069815.0
2024-10-11,1678.1,1690.25,1658.65,1678.1,1687.4,2367678.0
2024-10-10,1686.6,1698.95,1665.0,1678.1,1678.1,5047657.0
2024-10-09,1666.75,1704.6,1661.05,1657.45,1678.1,3414614.0
2024-10-08,1662.6,1679.5,1652.0,1662.05,1657.45,5224335.0
2024-10-07,1651.0,1670.0,1642.45,1640.9,1662.05,5387707.0
2024-10-04,1670.05,1686.7,1630.15,1673.45,1640.9,8576527.0
2024-10-03,1665.0,1695.0,1665.0,1698.7,1673.45,7200276.0
2024-10-01,1705.0,1722.85,1696.0,1709.55,1698.7,3649090.0
2024-09-30,1714.0,1733.0,1704.2,1734.6,1709.55,6907288.0
2024-09-27,1755.2,1763.45,1722.5,1771.1,1734.6,7116861.0
2024-09-26,1770.0,1779.0,1746.15,1760.4,1771.1,7417423.0
2024-09-25,1755.55,1766.9,1745.0,1756.65,1760.4,4017103.0
2024-09-24,1752.0,1767.55,1746.1,1750.45,1756.65,7579205.0
2024-09-23,1719.0,1754.25,1719.0,1711.75,1750.45,5001827.0
2024-09-20,1671.0,1723.4,1666.0,1664.85,1711.75,21646275.0
2024-09-19,1647.7,1711.7,1647.7,1654.9,1664.85,8498240.0
2024-09-18,1655.2,1670.95,1647.85,1661.75,1654.9,3171195.0
2024-09-17,1650.0,1666.05,1638.5,1635.45,1661.75,4223072.0
2024-09-16,1634.45,1652.95,1630.1,1634.45,1635.45,3762063.0
2024-09-13,1651.0,1654.9,1631.05,1646.75,1634.45,5609618.0
2024-09-12,1596.15,1652.8,1590.1,1577.8,1646.75,12204496.0
2024-09-11,1578.45,1598.9,1574.45,1577.85,1577.8,5994914.0
2024-09-10,1545.15,1586.0,1545.15,1542.65,1577.85,6163457.0
2024-09-09,1523.25,1546.75,1523.25,1539.25,1542.65,3912508.0
2024-09-06,1552.8,1555.6,1530.2,1547.2,1539.25,5497805.0
2024-09-05,1559.0,1563.0,1541.5,1561.9,1547.2,5652812.0
2024-09-04,1558.0,1566.0,1542.0,1560.6,1561.9,5213811.0
2024-09-03,1579.0,1579.0,1558.6,1571.35,1560.6,4546295.0
2024-09-02,1605.0,1605.0,1565.5,1589.05,1571.35,4890314.0
2024-08-30,1576.0,1608.4,1561.6,1565.9,1589.05,37820442.0
2024-08-29,1565.0,1571.7,1545.95,1556.35,1565.9,8036748.0
2024-08-28,1527.95,1564.5,1521.65,1522.75,1556.35,6225319.0
2024-08-27,1518.0,1526.35,1502.0,1513.55,1522.75,3965066.0
2024-08-26,1509.0,1520.7,1505.0,1506.75,1513.55,4307432.0
2024-08-23,1493.0,1510.0,1479.35,1486.35,1506.75,6238112.0
2024-08-22,1473.7,1499.9,1465.0,1463.45,1486.35,6781325.0
2024-08-21,1453.0,1466.6,1447.7,1449.15,1463.45,6175510.0
2024-08-20,1480.0,1484.75,1446.5,1469.65,1449.15,10046892.0
2024-08-19,1487.0,1489.1,1464.3,1483.55,1469.65,4404075.0
2024-08-16,1480.0,1491.0,1468.1,1471.7,1483.55,7176426.0
2024-08-14,1453.1,1480.1,1453.1,1459.7,1471.7,5891784.0
2024-08-13,1468.0,1478.4,1450.35,1458.6,1459.7,4495208.0
2024-08-12,1466.0,1477.5,1445.0,1464.1,1458.6,4028226.0
2024-08-09,1465.0,1482.0,1457.3,1451.8,1464.1,3615910.0
2024-08-08,1435.0,1466.5,1430.0,1441.75,1451.8,5986360.0
2024-08-07,1452.0,1454.9,1422.6,1443.55,1441.75,5700734.0
2024-08-06,1483.1,1492.9,1431.1,1465.7,1443.55,8249573.0
2024-08-05,1482.0,1488.0,1451.5,1493.8,1465.7,5111901.0
2024-08-02,1494.1,1505.15,1483.6,1505.5,1493.8,3335905.0
2024-08-01,1485.0,1511.0,1485.0,1491.55,1505.5,4531379.0
2024-07-31,1477.85,1504.15,1473.15,1470.35,1491.55,5634305.0
2024-07-30,1484.4,1484.9,1464.05,1481.35,1470.35,4263689.0
2024-07-29,1525.0,1525.0,1477.05,1514.4,1481.35,4589313.0
2024-07-26,1450.25,1520.0,1449.15,1449.15,1514.4,9564987.0
2024-07-25,1445.0,1454.0,1440.1,1455.2,1449.15,4277756.0
2024-07-24,1466.0,1475.6,1436.55,1465.7,1455.2,4529339.0
2024-07-23,1470.0,1470.0,1428.45,1465.4,1465.7,2936143.0
2024-07-22,1450.0,1472.0,1449.05,1461.75,1465.4,3560584.0
2024-07-19,1480.0,1480.0,1451.95,1483.65,1461.75,3858596.0
2024-07-18,1466.0,1485.95,1459.05,1466.5,1483.65,6470342.0
2024-07-16,1452.0,1473.3,1445.0,1437.6,1466.5,6967651.0
2024-07-15,1433.25,1440.0,1426.05,1433.25,1437.6,3324806.0
2024-07-12,1442.0,1447.6,1421.45,1437.95,1433.25,6342135.0
2024-07-11,1450.0,1450.85,1428.0,1445.05,1437.95,4178558.0
2024-07-10,1441.0,1448.75,1426.15,1435.55,1445.05,3416762.0
2024-07-09,1436.0,1441.65,1428.15,1435.15,1435.55,2897480.0
2024-07-08,1431.0,1438.85,1423.15,1429.7,1435.15,3261797.0
2024-07-05,1422.5,1433.6,1416.85,1423.05,1429.7,4881198.0
2024-07-04,1418.0,1441.1,1411.5,1419.85,1423.05,9570938.0
2024-07-03,1427.95,1432.4,1408.45,1418.95,1419.85,8261388.0
2024-07-02,1462.0,1473.4,1417.0,1454.0,1418.95,7792632.0
2024-07-01,1450.0,1466.8,1449.25,1444.05,1454.0,6011806.0
2024-06-28,1536.25,1536.25,1436.65,1475.8,1444.05,29145832.0
2024-06-27,1464.0,1489.0,1440.05,1459.5,1475.8,19675528.0
2024-06-26,1414.95,1479.95,1408.95,1414.95,1459.5,9579826.0
2024-06-25,1434.0,1434.0,1409.85,1419.8,1414.95,6353748.0
2024-06-24,1402.0,1423.8,1389.35,1416.05,1419.8,6195831.0
2024-06-21,1384.95,1423.95,1372.85,1381.15,1416.05,43929578.0
2024-06-20,1405.95,1406.95,1376.25,1392.35,1381.15,8742855.0
2024-06-19,1433.95,1434.8,1388.3,1428.35,1392.35,8640918.0
2024-06-18,1444.0,1444.0,1418.0,1427.4,1428.35,8671131.0
2024-06-14,1434.0,1434.0,1420.95,1425.75,1427.4,3978442.0
2024-06-13,1449.0,1455.95,1420.45,1438.4,1425.75,7990376.0
2024-06-12,1425.0,1447.85,1422.1,1427.25,1438.4,4876138.0
2024-06-11,1426.0,1434.6,1413.0,1426.05,1427.25,4416792.0
2024-06-10,1421.05,1436.65,1421.05,1425.25,1426.05,5318477.0
2024-06-07,1370.6,1430.65,1363.15,1370.6,1425.25,12280748.0
2024-06-06,1359.0,1376.25,1329.0,1344.35,1370.6,10279789.0
2024-06-05,1325.65,1348.75,1279.85,1299.7,1344.35,12175520.0
2024-06-04,1391.1,1397.0,1219.05,1391.1,1299.7,19924421.0
2024-06-03,1415.3,1420.45,1385.0,1372.75,1391.1,6017122.0
2024-05-31,1380.0,1388.0,1338.0,1377.15,1372.75,24825643.0
2024-05-30,1378.8,1386.45,1363.5,1377.1,1377.15,7100303.0
2024-05-29,1355.5,1390.25,1355.5,1371.05,1377.1,4445083.0
2024-05-28,1384.8,1386.95,1366.9,1384.35,1371.05,2068963.0
2024-05-27,1396.0,1407.0,1378.0,1388.5,1384.35,6553974.0
2024-05-24,1375.5,1397.75,1374.05,1374.05,1388.5,5622368.0
2024-05-23,1350.75,1377.3,1344.3,1347.9,1374.05,7147341.0
2024-05-22,1342.15,1351.0,1329.55,1344.3,1347.9,3026723.0
2024-05-21,1356.0,1362.75,1335.75,1347.75,1344.3,5422220.0
2024-05-18,1347.95,1351.0,1341.45,1344.45,1347.75,149406.0
2024-05-17,1353.6,1360.0,1339.25,1345.1,1344.45,6614017.0
2024-05-16,1328.0,1356.85,1321.3,1309.9,1345.1,11932181.0
2024-05-15,1281.55,1318.25,1280.5,1284.3,1309.9,6891004.0
2024-05-14,1290.55,1299.9,1280.7,1285.95,1284.3,3262908.0
2024-05-13,1301.15,1302.9,1281.4,1301.15,1285.95,3703942.0
2024-05-10,1275.05,1308.5,1271.75,1275.45,1301.15,5532513.0
2024-05-09,1283.0,1295.3,1270.05,1288.6,1275.45,4809145.0
2024-05-08,1276.15,1299.4,1274.7,1286.15,1288.6,2682816.0
2024-05-07,1286.35,1294.45,1271.0,1283.4,1286.15,5767030.0
2024-05-06,1275.0,1298.45,1273.2,1277.4,1283.4,5555467.0
2024-05-03,1306.0,1310.5,1258.15,1304.05,1277.4,11290875.0
2024-05-02,1315.25,1319.9,1293.6,1322.3,1304.05,7995432.0
2024-04-30,1323.15,1334.8,1319.95,1332.45,1322.3,5272565.0
2024-04-29,1324.5,1346.0,1320.0,1326.0,1332.45,3195888.0
2024-04-26,1338.0,1345.7,1322.0,1338.7,1326.0,5289771.0
2024-04-25,1331.0,1343.8,1324.35,1336.4,1338.7,8512627.0
2024-04-24,1352.0,1354.0,1333.55,1342.35,1336.4,6277492.0
2024-04-23,1310.0,1351.0,1302.1,1297.55,1342.35,12074766.0
2024-04-22,1304.0,1305.4,1288.25,1289.0,1297.55,7894656.0
2024-04-19,1280.0,1296.5,1253.35,1265.75,1289.0,13103862.0
2024-04-18,1220.0,1281.85,1215.8,1216.45,1265.75,19939924.0
2024-04-16,1223.9,1233.95,1212.05,1224.55,1216.45,5235632.0
2024-04-15,1210.6,1235.0,1210.35,1225.55,1224.55,4281602.0
2024-04-12,1226.1,1231.85,1219.55,1229.4,1225.55,7877073.0
2024-04-10,1213.25,1230.7,1208.75,1204.45,1229.4,6442196.0
2024-04-09,1214.95,1214.95,1198.3,1204.7,1204.45,3372798.0
2024-04-08,1188.0,1210.55,1183.1,1191.0,1204.7,4827733.0
2024-04-05,1205.9,1211.35,1188.95,1206.85,1191.0,4227519.0
2024-04-04,1231.95,1233.0,1201.3,1225.7,1206.85,7327626.0
2024-04-03,1195.0,1240.6,1189.45,1208.25,1225.7,9532291.0
2024-04-02,1225.0,1227.75,1203.2,1217.35,1208.25,3625577.0
2024-04-01,1228.0,1231.9,1208.0,1228.6,1217.35,5461473.0
2024-03-28,1226.95,1238.5,1220.3,1224.8,1228.6,10518377.0
2024-03-27,1210.55,1228.25,1210.55,1213.1,1224.8,5779169.0
2024-03-26,1225.0,1234.0,1210.0,1236.1,1213.1,10898138.0
