Date,Open,High,Low,Prev Close,Close,Volume
2024-06-25,1776.55,1798.25,1763.0,1772.55,1781.9,5933859.0
2024-06-24,1757.15,1775.2,1749.75,1775.65,1772.55,4228888.0
2024-06-21,1770.0,1789.0,1745.3,1766.25,1775.65,19031689.0
2024-06-20,1765.0,1789.85,1760.3,1746.7,1766.25,9243104.0
2024-06-19,1729.0,1763.05,1715.0,1719.4,1746.7,9959798.0
2024-06-18,1718.6,1724.65,1703.25,1717.2,1719.4,5707330.0
2024-06-14,1723.0,1734.9,1710.4,1726.35,1717.2,3153666.0
2024-06-13,1731.4,1737.55,1719.0,1715.75,1726.35,6016145.0
2024-06-12,1720.1,1734.0,1712.9,1720.0,1715.75,5881576.0
2024-06-11,1746.6,1747.2,1717.1,1745.65,1720.0,4105647.0
2024-06-10,1750.1,1773.45,1736.15,1753.7,1745.65,4848044.0
2024-06-07,1730.05,1758.65,1722.0,1734.7,1753.7,4608146.0
2024-06-06,1721.0,1738.5,1703.8,1718.1,1734.7,6359901.0
2024-06-05,1662.55,1724.75,1645.0,1637.95,1718.1,14426318.0
2024-06-04,1703.25,1715.5,1602.45,1718.05,1637.95,15229468.0
2024-06-03,1721.45,1738.85,1700.1,1680.4,1718.05,9801071.0
2024-05-31,1703.0,1703.0,1660.55,1690.1,1680.4,12804476.0
2024-05-30,1684.35,1707.6,1683.0,1687.85,1690.1,5580489.0
2024-05-29,1698.0,1710.9,1682.2,1703.65,1687.85,4952472.0
2024-05-28,1712.3,1716.0,1698.0,1711.0,1703.65,3716141.0
2024-05-27,1703.45,1722.0,1702.5,1703.45,1711.0,3454287.0
2024-05-24,1711.0,1717.85,1694.7,1709.05,1703.45,4936177.0
2024-05-23,1700.0,1713.6,1697.05,1699.55,1709.05,5681295.0
2024-05-22,1702.8,1704.95,1681.1,1698.25,1699.55,6058697.0
2024-05-21,1692.0,1715.0,1690.0,1696.95,1698.25,5810167.0
2024-05-18,1698.0,1704.0,1691.95,1696.55,1696.95,291295.0
2024-05-17,1674.0,1705.65,1665.0,1672.05,1696.55,9617451.0
2024-05-16,1655.0,1675.0,1647.2,1650.8,1672.05,6998357.0
2024-05-15,1649.7,1654.0,1637.05,1646.3,1650.8,5260900.0
2024-05-14,1642.0,1650.0,1632.5,1641.2,1646.3,4282026.0
2024-05-13,1627.0,1643.65,1616.0,1627.95,1641.2,5839248.0
2024-05-10,1643.0,1653.1,1615.9,1643.1,1627.95,11769402.0
2024-05-09,1648.0,1661.85,1637.0,1648.35,1643.1,4656044.0
2024-05-08,1640.0,1657.45,1636.1,1643.9,1648.35,9853753.0
2024-05-07,1628.7,1647.35,1618.0,1624.3,1643.9,9866785.0
2024-05-06,1605.0,1633.0,1594.0,1546.7,1624.3,21608211.0
2024-05-03,1583.0,1587.9,1543.85,1575.65,1546.7,16123589.0
2024-05-02,1590.0,1594.5,1552.4,1623.95,1575.65,26640478.0
2024-04-30,1640.4,1647.0,1620.0,1640.4,1623.95,18206448.0
2024-04-29,1610.1,1647.25,1609.5,1608.5,1640.4,11227409.0
2024-04-26,1642.45,1655.0,1605.0,1642.45,1608.5,22146849.0
2024-04-25,1665.0,1697.8,1602.0,1842.8,1642.45,66179079.0
2024-04-24,1812.0,1845.5,1807.8,1813.05,1842.8,3295077.0
2024-04-23,1810.0,1829.0,1803.1,1809.95,1813.05,5956005.0
2024-04-22,1813.0,1822.5,1800.0,1792.65,1809.95,6151139.0
2024-04-19,1764.0,1805.0,1763.0,1786.75,1792.65,3870380.0
2024-04-18,1790.05,1813.0,1783.1,1792.6,1786.75,4250740.0
2024-04-16,1778.0,1804.6,1775.65,1798.15,1792.6,4096778.0
2024-04-15,1789.95,1809.7,1780.0,1813.05,1798.15,4319868.0
2024-04-12,1811.0,1818.1,1799.35,1825.95,1813.05,3966227.0
2024-04-10,1788.9,1829.9,1784.0,1780.6,1825.95,5525818.0
2024-04-09,1790.35,1793.0,1775.7,1788.4,1780.6,2373231.0
2024-04-08,1793.8,1801.85,1785.1,1785.15,1788.4,2634811.0
2024-04-05,1749.05,1787.2,1740.1,1749.15,1785.15,6558023.0
2024-04-04,1747.0,1751.7,1723.3,1731.15,1749.15,13125292.0
2024-04-03,1753.5,1756.7,1729.0,1757.4,1731.15,12683551.0
2024-04-02,1793.9,1798.0,1754.45,1790.7,1757.4,6851190.0
2024-04-01,1795.0,1817.65,1786.5,1785.5,1790.7,2885880.0
2024-03-28,1777.95,1803.9,1774.2,1775.6,1785.5,6630072.0
2024-03-27,1758.0,1779.8,1753.9,1753.7,1775.6,8231130.0
2024-03-26,1765.0,1775.4,1750.0,1776.4,1753.7,5303630.0
