Date,Open,High,Low,Prev Close,Close,Volume
2024-05-13,162.45,164.5,158.05,162.25,163.85,36561003.0
2024-05-10,163.2,164.35,161.85,161.9,162.25,31472419.0
2024-05-09,165.95,166.7,161.5,166.05,161.9,30223088.0
2024-05-08,164.2,167.1,163.5,164.25,166.05,30128705.0
2024-05-07,167.95,167.95,162.3,167.6,164.25,43611824.0
2024-05-06,167.95,168.65,164.7,166.5,167.6,37621296.0
2024-05-03,168.95,170.75,165.15,167.35,166.5,62573586.0
2024-05-02,165.0,168.9,165.0,165.0,167.35,69320283.0
2024-04-30,168.4,168.4,164.5,167.4,165.0,55043389.0
2024-04-29,168.2,169.6,166.9,165.8,167.4,44906151.0
2024-04-26,168.0,170.7,165.25,167.7,165.8,65355111.0
2024-04-25,165.4,168.0,164.15,165.55,167.7,50128523.0
2024-04-24,162.45,166.9,161.45,161.15,165.55,59894921.0
2024-04-23,163.5,163.5,160.8,161.85,161.15,30295177.0
2024-04-22,163.8,164.7,161.5,162.1,161.85,39304790.0
2024-04-19,160.0,162.5,157.3,160.05,162.1,60078229.0
2024-04-18,160.9,164.0,159.15,160.05,160.05,68093672.0
2024-04-16,160.85,162.45,159.0,160.85,160.05,41391261.0
2024-04-15,161.8,164.7,158.6,163.5,160.85,66426404.0
2024-04-12,166.0,166.0,163.0,165.05,163.5,55317636.0
2024-04-10,167.3,169.2,164.5,166.0,165.05,64134758.0
2024-04-09,166.0,169.8,165.2,165.2,166.0,63884687.0
2024-04-08,166.95,166.95,164.2,163.35,165.2,48255703.0
2024-04-05,163.9,164.15,160.8,163.4,163.35,44668121.0
2024-04-04,165.55,165.95,161.0,163.65,163.4,61094750.0
2024-04-03,164.65,166.25,163.1,164.65,163.65,50938559.0
2024-04-02,162.95,165.5,161.8,163.15,164.65,69533405.0
2024-04-01,156.8,163.9,156.5,155.85,163.15,84583929.0
2024-03-28,152.7,157.0,152.7,152.7,155.85,62575327.0
2024-03-27,152.45,154.1,152.0,152.4,152.7,35328794.0
2024-03-26,151.15,153.4,150.5,151.8,152.4,52965508.0
