Date,Open,High,Low,Prev Close,Close,Volume
2025-02-12,11300.0,11599.0,11074.6,11300.2,11478.5,347198.0
2025-02-11,11497.0,11515.6,11240.25,11532.3,11300.2,301338.0
2025-02-10,11520.0,11613.7,11490.0,11640.6,11532.3,262455.0
2025-02-07,11501.1,11733.0,11475.05,11477.35,11640.6,310549.0
2025-02-06,11577.2,11619.55,11327.7,11585.7,11477.35,308664.0
2025-02-05,11519.1,11632.85,11433.0,11519.15,11585.7,236897.0
2025-02-04,11200.1,11547.85,11112.15,11174.65,11519.15,314752.0
2025-02-03,11120.25,11282.8,10951.4,11259.15,11174.65,450593.0
2025-02-01,11544.9,11787.0,10798.25,11487.45,11259.15,513602.0
2025-01-31,11488.65,11599.0,11392.15,11479.4,11487.45,361656.0
2025-01-30,11544.85,11612.5,11450.0,11544.85,11479.4,274820.0
2025-01-29,11296.35,11574.95,11260.85,11296.35,11544.85,377755.0
2025-01-28,11215.0,11411.6,11066.0,11239.5,11296.35,436707.0
2025-01-27,11260.0,11360.0,11150.0,11285.85,11239.5,414994.0
2025-01-24,11251.0,11609.7,11222.4,11420.9,11285.85,545939.0
2025-01-23,10690.0,11571.45,10689.95,10693.75,11420.9,1510866.0
2025-01-22,10700.0,10797.8,10606.75,10667.8,10693.75,249552.0
2025-01-21,10677.5,10968.05,10642.05,10624.45,10667.8,593842.0
2025-01-20,10587.4,10652.8,10484.25,10580.0,10624.45,332061.0
2025-01-17,10636.2,10723.95,10500.1,10636.2,10580.0,297759.0
2025-01-16,10590.0,10807.6,10550.0,10521.65,10636.2,375910.0
2025-01-15,10540.0,10643.4,10466.75,10483.75,10521.65,371459.0
2025-01-14,10570.0,10733.0,10462.0,10615.15,10483.75,344404.0
2025-01-13,10700.0,10830.0,10593.4,10865.2,10615.15,225902.0
2025-01-10,11203.25,11287.25,10837.55,11259.8,10865.2,228618.0
2025-01-09,11403.55,11432.45,11183.0,11403.55,11259.8,196555.0
2025-01-08,11618.55,11629.95,11370.0,11618.55,11403.55,159583.0
2025-01-07,11514.95,11635.15,11485.15,11503.6,11618.55,197212.0
2025-01-06,11801.95,11854.75,11450.2,11786.0,11503.6,139820.0
2025-01-03,11799.0,11861.65,11713.0,11797.7,11786.0,237651.0
2025-01-02,11500.0,11829.15,11455.05,11447.0,11797.7,267609.0
2025-01-01,11411.0,11520.9,11305.0,11426.35,11447.0,107951.0
2024-12-31,11270.0,11465.0,11194.05,11288.35,11426.35,241737.0
2024-12-30,11419.45,11507.65,11239.7,11406.55,11288.35,164726.0
2024-12-27,11491.6,11555.0,11385.0,11460.65,11406.55,118410.0
2024-12-26,11390.35,11799.0,11334.5,11390.35,11460.65,144283.0
2024-12-24,11471.0,11587.05,11360.0,11472.6,11390.35,108000.0
2024-12-23,11520.0,11582.45,11375.0,11422.8,11472.6,149350.0
2024-12-20,11664.85,11748.0,11397.65,11670.8,11422.8,299802.0
2024-12-19,11638.0,11760.0,11572.05,11763.95,11670.8,162249.0
2024-12-18,11775.0,11855.0,11700.0,11774.95,11763.95,222900.0
2024-12-17,11930.65,11974.15,11683.2,11942.5,11774.95,244639.0
2024-12-16,12050.0,12145.35,11871.0,12083.9,11942.5,214946.0
2024-12-13,11800.0,12118.5,11730.0,11856.95,12083.9,408880.0
2024-12-12,11944.0,11944.0,11790.9,11898.5,11856.95,247809.0
2024-12-11,11851.0,12065.0,11815.3,11745.8,11898.5,527029.0
2024-12-10,11745.0,11807.1,11695.0,11814.8,11745.8,232758.0
2024-12-09,11858.4,11890.0,11718.0,11848.5,11814.8,268177.0
2024-12-06,11939.0,11956.35,11818.0,11932.8,11848.5,193324.0
2024-12-05,11745.0,12001.95,11722.85,11766.8,11932.8,436371.0
2024-12-04,11866.2,11920.35,11748.05,11852.35,11766.8,306770.0
2024-12-03,11674.75,11935.0,11624.95,11648.55,11852.35,501811.0
2024-12-02,11206.7,11780.0,11206.7,11202.15,11648.55,633694.0
2024-11-29,10915.0,11233.0,10915.0,10997.8,11202.15,367574.0
2024-11-28,11174.0,11190.0,10957.6,11139.9,10997.8,326140.0
2024-11-27,11020.6,11188.95,10960.0,11121.05,11139.9,330284.0
2024-11-26,11457.45,11497.3,11106.0,11457.45,11121.05,243711.0
2024-11-25,11450.0,11690.0,11437.25,11375.3,11457.45,465057.0
2024-11-22,10999.0,11409.9,10931.65,10954.85,11375.3,328426.0
2024-11-21,10555.0,11005.85,10555.0,10769.55,10954.85,256924.0
2024-11-19,10684.05,10870.0,10657.9,10630.9,10769.55,220357.0
2024-11-18,10632.1,10766.85,10580.4,10728.5,10630.9,424186.0
2024-11-14,10726.0,10832.5,10542.5,10782.2,10728.5,297442.0
2024-11-13,10803.3,10873.5,10750.0,10892.0,10782.2,216900.0
2024-11-12,10970.5,11074.75,10840.0,10970.45,10892.0,166347.0
2024-11-11,11015.0,11109.95,10896.05,11043.35,10970.45,107472.0
2024-11-08,11029.1,11139.35,10960.7,11050.8,11043.35,155894.0
2024-11-07,11241.55,11244.95,11001.1,11274.4,11050.8,326254.0
2024-11-06,11225.0,11306.9,11112.0,11176.35,11274.4,282486.0
2024-11-05,10983.65,11188.05,10973.25,11001.85,11176.35,274422.0
2024-11-04,11147.0,11156.75,10930.05,11145.8,11001.85,276984.0
2024-11-01,11079.95,11171.3,11078.55,11065.65,11145.8,19032.0
2024-10-31,11156.8,11250.9,11042.55,11205.1,11065.65,423687.0
2024-10-30,11115.0,11230.0,11011.4,11112.1,11205.1,239933.0
2024-10-29,11074.0,11136.95,10917.05,11092.6,11112.1,266761.0
2024-10-28,11000.0,11199.35,10899.6,10995.2,11092.6,229113.0
2024-10-25,11063.7,11115.0,10950.0,11043.6,10995.2,519646.0
2024-10-24,10753.05,11085.0,10718.4,10753.05,11043.6,341400.0
2024-10-23,10821.95,10843.65,10672.0,10825.15,10753.05,351717.0
2024-10-22,10751.0,11080.8,10740.0,10869.3,10825.15,793887.0
2024-10-21,11050.0,11166.65,10771.4,11069.3,10869.3,566667.0
2024-10-18,11017.3,11139.95,10901.0,11017.3,11069.3,330703.0
2024-10-17,11351.0,11363.95,10934.05,11322.3,11017.3,353330.0
2024-10-16,11341.0,11412.0,11233.0,11416.9,11322.3,276811.0
2024-10-15,11400.0,11432.95,11290.0,11300.3,11416.9,182286.0
2024-10-14,11399.95,11429.95,11240.0,11421.3,11300.3,144163.0
2024-10-11,11390.75,11468.3,11360.2,11430.05,11421.3,120279.0
2024-10-10,11439.95,11459.0,11353.55,11350.15,11430.05,180542.0
2024-10-09,11404.05,11511.0,11333.0,11389.8,11350.15,286382.0
2024-10-08,11231.0,11475.0,11231.0,11230.35,11389.8,447220.0
2024-10-07,11491.95,11529.95,11192.1,11450.25,11230.35,374655.0
2024-10-04,11700.0,11829.15,11380.0,11724.8,11450.25,357277.0
2024-10-03,11627.1,11930.0,11613.1,11837.15,11724.8,304610.0
2024-10-01,11802.0,11887.7,11650.25,11802.0,11837.15,324906.0
2024-09-30,11924.0,11924.0,11774.05,11952.3,11802.0,405493.0
2024-09-27,12065.0,12138.0,11924.75,12065.0,11952.3,404276.0
2024-09-26,11835.0,12080.0,11767.8,11816.3,12065.0,277079.0
2024-09-25,11811.0,11855.6,11680.0,11761.65,11816.3,196686.0
2024-09-24,11948.1,11969.85,11740.35,11962.05,11761.65,242038.0
2024-09-23,11835.0,11998.0,11800.05,11798.3,11962.05,279318.0
2024-09-20,11660.0,11843.9,11579.6,11627.5,11798.3,608787.0
2024-09-19,11630.9,11740.15,11540.0,11630.9,11627.5,227247.0
2024-09-18,11683.0,11763.3,11535.85,11645.65,11630.9,185067.0
2024-09-17,11602.55,11718.6,11575.0,11642.65,11645.65,202725.0
2024-09-16,11675.0,11797.95,11604.0,11717.95,11642.65,257856.0
2024-09-13,11695.0,11762.6,11625.2,11710.25,11717.95,279660.0
2024-09-12,11507.85,11735.0,11442.25,11487.45,11710.25,455934.0
2024-09-11,11570.0,11611.0,11460.2,11541.05,11487.45,141341.0
2024-09-10,11539.9,11639.45,11460.5,11494.35,11541.05,237496.0
2024-09-09,11400.0,11518.45,11308.0,11432.85,11494.35,154665.0
2024-09-06,11500.0,11525.0,11320.0,11542.65,11432.85,245248.0
2024-09-05,11630.45,11822.75,11514.2,11580.45,11542.65,406821.0
2024-09-04,11392.0,11637.45,11381.85,11460.8,11580.45,198185.0
2024-09-03,11434.5,11504.05,11361.0,11424.9,11460.8,181723.0
2024-09-02,11325.0,11465.0,11325.0,11301.9,11424.9,248673.0
2024-08-30,11225.05,11360.9,11222.0,11222.0,11301.9,462185.0
2024-08-29,11230.0,11256.7,11115.4,11234.8,11222.0,406261.0
2024-08-28,11280.0,11317.6,11211.0,11300.35,11234.8,201101.0
2024-08-27,11389.1,11450.0,11286.45,11337.1,11300.35,184428.0
2024-08-26,11340.0,11360.95,11271.4,11341.8,11337.1,234215.0
2024-08-23,11315.0,11380.0,11204.45,11309.4,11341.8,258730.0
2024-08-22,11260.0,11377.4,11205.0,11200.9,11309.4,305457.0
2024-08-21,11274.0,11312.55,11161.55,11349.7,11200.9,456794.0
2024-08-20,11365.0,11525.0,11277.45,11315.35,11349.7,421084.0
2024-08-19,11320.0,11468.1,11271.75,11295.7,11315.35,244264.0
2024-08-16,11040.0,11325.0,10950.2,11002.6,11295.7,435631.0
2024-08-14,11200.0,11200.0,10963.1,11271.2,11002.6,404673.0
2024-08-13,11364.0,11364.0,11234.65,11302.85,11271.2,189972.0
2024-08-12,11290.0,11379.8,11211.2,11300.35,11302.85,200411.0
2024-08-09,11449.0,11449.0,11231.05,11258.0,11300.35,189230.0
2024-08-08,11500.0,11524.2,11228.75,11543.2,11258.0,290349.0
2024-08-07,11499.0,11589.95,11430.2,11325.3,11543.2,230210.0
2024-08-06,11449.95,11575.8,11272.1,11417.25,11325.3,368949.0
2024-08-05,11700.0,11700.0,11351.2,11764.5,11417.25,400844.0
2024-08-02,11833.05,11949.0,11700.0,11984.5,11764.5,273420.0
2024-08-01,11887.2,12032.3,11803.5,11887.2,11984.5,250126.0
2024-07-31,11818.95,11915.0,11750.35,11806.45,11887.2,322531.0
2024-07-30,11858.0,11858.0,11644.5,11873.8,11806.45,438108.0
2024-07-29,11680.0,11940.0,11673.05,11673.05,11873.8,496437.0
2024-07-26,11441.5,11742.45,11395.6,11441.5,11673.05,333210.0
2024-07-25,11418.0,11476.8,11291.0,11453.4,11441.5,254683.0
2024-07-24,11540.0,11560.75,11355.65,11545.8,11453.4,268139.0
2024-07-23,11649.95,11735.4,11329.1,11515.7,11545.8,525157.0
2024-07-22,11289.9,11570.0,11231.3,11258.3,11515.7,573833.0
2024-07-19,11645.0,11645.0,11228.65,11647.25,11258.3,514154.0
2024-07-18,11650.0,11683.85,11475.0,11658.7,11647.25,731274.0
2024-07-16,11907.05,11907.05,11631.9,11833.65,11658.7,556056.0
2024-07-15,11752.9,11898.0,11661.9,11602.3,11833.65,394470.0
2024-07-12,11554.0,11680.0,11470.05,11554.95,11602.3,366274.0
2024-07-11,11599.0,11640.0,11499.0,11634.25,11554.95,366819.0
2024-07-10,11689.0,11739.8,11470.0,11679.8,11634.25,202406.0
2024-07-09,11582.95,11761.7,11484.45,11582.9,11679.8,530901.0
2024-07-08,11694.0,11714.8,11530.0,11690.15,11582.9,149210.0
2024-07-05,11796.55,11824.55,11620.25,11760.05,11690.15,425987.0
2024-07-04,11885.0,11936.85,11721.55,11872.1,11760.05,227230.0
2024-07-03,11855.25,11899.0,11761.95,11853.95,11872.1,206171.0
2024-07-02,11944.0,12078.0,11800.0,11904.65,11853.95,422173.0
2024-07-01,11669.0,12031.6,11667.9,11667.9,11904.65,520339.0
2024-06-28,11699.9,11779.0,11469.85,11716.7,11667.9,684790.0
2024-06-27,11270.0,11874.95,11269.0,11143.1,11716.7,2339734.0
2024-06-26,10907.7,11261.0,10903.0,10846.2,11143.1,793197.0
2024-06-25,10801.95,11007.95,10800.4,10786.0,10846.2,562075.0
2024-06-24,10717.5,10845.0,10594.65,10662.4,10786.0,276148.0
2024-06-21,10882.5,10961.45,10611.55,10903.2,10662.4,586745.0
2024-06-20,11008.9,11173.9,10875.4,10995.55,10903.2,445369.0
2024-06-19,11150.0,11177.7,10968.25,11119.05,10995.55,659266.0
2024-06-18,11250.0,11269.35,11051.65,11242.8,11119.05,322724.0
2024-06-14,11170.0,11271.0,11147.3,11173.8,11242.8,305318.0
2024-06-13,11250.0,11299.0,10996.15,11044.8,11173.8,602322.0
2024-06-12,10871.5,11099.95,10871.5,10933.55,11044.8,439143.0
2024-06-11,10903.95,10989.0,10826.25,10826.25,10933.55,650137.0
2024-06-10,10495.0,10907.95,10463.15,10463.15,10826.25,705256.0
2024-06-07,9965.0,10505.0,9965.0,10054.95,10463.15,545284.0
2024-06-06,9995.0,10176.5,9931.1,10038.1,10054.95,483566.0
2024-06-05,9989.95,10070.0,9740.0,9918.3,10038.1,361720.0
2024-06-04,10475.0,10498.5,9534.95,10470.05,9918.3,972018.0
2024-06-03,10300.0,10519.8,10216.35,9915.5,10470.05,732632.0
2024-05-31,9932.0,10080.0,9750.1,9868.85,9915.5,791072.0
2024-05-30,10021.0,10025.0,9830.0,10023.4,9868.85,323424.0
2024-05-29,10177.95,10177.95,9961.0,10178.9,10023.4,317883.0
2024-05-28,10264.0,10365.85,10146.45,10225.5,10178.9,403774.0
2024-05-27,10277.95,10353.95,10177.65,10231.1,10225.5,389326.0
2024-05-24,10165.0,10369.0,10122.55,10170.55,10231.1,519418.0
2024-05-23,9905.15,10199.85,9855.0,9894.85,10170.55,521622.0
2024-05-22,9870.0,9950.0,9822.25,9789.4,9894.85,280237.0
2024-05-21,9826.0,9850.75,9762.05,9865.6,9789.4,346947.0
2024-05-18,9948.0,9948.0,9840.0,9890.35,9865.6,12290.0
2024-05-17,9740.0,9900.0,9685.25,9709.1,9890.35,283850.0
2024-05-16,9630.6,9725.7,9525.5,9614.1,9709.1,368451.0
2024-05-15,9691.0,9693.15,9560.0,9660.65,9614.1,161067.0
2024-05-14,9535.05,9699.5,9529.95,9551.5,9660.65,171935.0
2024-05-13,9515.95,9578.0,9427.1,9491.7,9551.5,215387.0
2024-05-10,9462.8,9518.95,9416.05,9446.1,9491.7,205200.0
2024-05-09,9524.0,9560.0,9408.05,9519.4,9446.1,328724.0
2024-05-08,9674.95,9674.95,9501.4,9682.4,9519.4,392065.0
2024-05-07,9799.0,9948.0,9630.0,9776.9,9682.4,214305.0
2024-05-06,9875.0,9929.0,9746.15,9816.3,9776.9,238521.0
2024-05-03,9982.0,10030.0,9779.35,9983.45,9816.3,517348.0
2024-05-02,9971.85,10045.0,9946.5,9971.85,9983.45,318855.0
2024-04-30,10160.3,10180.0,9911.35,9964.45,9971.85,777837.0
2024-04-29,9765.0,10011.0,9743.05,9700.9,9964.45,808505.0
2024-04-26,9727.0,9777.0,9646.9,9683.75,9700.9,265782.0
2024-04-25,9620.15,9706.0,9560.05,9658.85,9683.75,398260.0
2024-04-24,9578.0,9686.8,9542.8,9533.55,9658.85,317929.0
2024-04-23,9540.0,9625.0,9522.0,9565.25,9533.55,317450.0
2024-04-22,9505.0,9590.0,9456.1,9363.95,9565.25,277781.0
2024-04-19,9325.0,9400.0,9250.0,9382.75,9363.95,415558.0
2024-04-18,9470.0,9526.8,9340.8,9463.8,9382.75,584270.0
2024-04-16,9448.9,9494.95,9351.0,9506.25,9463.8,547648.0
2024-04-15,9617.9,9617.9,9486.6,9652.55,9506.25,220692.0
2024-04-12,9789.95,9850.0,9610.0,9817.85,9652.55,440963.0
2024-04-10,9810.0,9858.0,9705.05,9769.15,9817.85,186223.0
2024-04-09,9900.0,9993.8,9759.1,9863.75,9769.15,275924.0
2024-04-08,9852.95,9899.0,9801.0,9823.6,9863.75,215228.0
2024-04-05,10001.0,10019.85,9802.2,10005.1,9823.6,280079.0
2024-04-04,10078.0,10078.9,9900.0,10001.9,10005.1,346378.0
2024-04-03,10200.0,10277.7,9982.15,10038.15,10001.9,481855.0
2024-04-02,9890.1,10084.2,9845.0,9954.4,10038.15,307109.0
2024-04-01,9749.15,9997.05,9749.15,9749.15,9954.4,387442.0
2024-03-28,9680.0,9853.95,9641.55,9623.45,9749.15,506387.0
2024-03-27,9630.0,9708.0,9571.05,9600.7,9623.45,267937.0
2024-03-26,9631.1,9689.8,9570.0,9681.75,9600.7,397803.0
